playerID,commonName,league,hof,startYear,endYear,totalGames,positionWar,averageHit,patience,power,speed,defense,gameCutoff,playerLabel,shortWar,positionCat,position,careerStarts,strikeOuts,control,fip,whip,era,fact
smith01cla,Clarence Smith,NLB,0,1921,1933,571,10.5,83.98791541,7.552870091,69.48640483,91.5407855,33.83685801,150,Negro Leaguer,2.978984238,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
benso01gen,Gene Benson,NLB,0,1934,1948,561,3.1,63.44410876,21.75226586,43.80664653,40.18126888,44.41087613,150,Negro Leaguer,0.895187166,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
willi01che,Chester Williams,NLB,0,1930,1942,555,9.1,54.07854985,17.52265861,43.50453172,67.97583082,94.25981873,150,Negro Leaguer,2.656216216,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
jeffr01har,Harry Jeffries,NLB,0,1920,1934,548,0.5,25.0755287,51.35951662,11.48036254,19.03323263,67.67371601,150,Negro Leaguer,0.147810219,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
lundy01dic,Dick Lundy,NLB,0,1923,1937,548,20.4,85.19637462,47.73413897,76.43504532,63.14199396,97.88519637,150,Negro Leaguer,6.030656934,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
mothe01din,Dink Mothell,NLB,0,1920,1932,545,9.1,36.25377644,87.61329305,50.45317221,83.6858006,57.70392749,150,Negro Leaguer,2.704954128,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
kimbr01hen,Henry Kimbro,NLB,0,1937,1948,540,16.3,83.3836858,94.25981873,82.77945619,92.44712991,62.53776435,150,Negro Leaguer,4.89,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
murra01mit,Mitchell Murray,NLB,0,1920,1932,540,9.4,68.27794562,70.99697885,65.25679758,20.84592145,87.31117825,150,Negro Leaguer,2.82,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
hawki01lem,Lemuel Hawkins,NLB,0,1921,1928,534,2.8,37.46223565,45.61933535,9.96978852,43.20241692,34.74320242,150,Negro Leaguer,0.849438202,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
seay-01dic,Dick Seay,NLB,0,1926,1947,532,-1.9,6.64652568,64.04833837,13.59516616,39.87915408,87.91540785,150,Negro Leaguer,-0.578571429,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
snow-01fel,Felton Snow,NLB,0,1931,1947,530,5.2,45.01510574,31.11782477,31.11782477,42.90030211,96.07250755,150,Negro Leaguer,1.589433962,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
willi01bob,Bobby Williams,NLB,0,1920,1934,514,1,7.552870091,52.56797583,11.78247734,57.70392749,71.29909366,150,Negro Leaguer,0.315175097,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
dunn-01jak,Jake Dunn,NLB,0,1930,1943,510,3.9,48.94259819,62.53776435,57.40181269,60.42296073,46.82779456,150,Negro Leaguer,1.238823529,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
eggle01mac,Mack Eggleston,NLB,0,1920,1934,509,6.2,52.87009063,78.54984894,62.23564955,16.3141994,82.47734139,150,Negro Leaguer,1.973280943,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
robin01bob,Bobby Robinson,NLB,0,1925,1940,509,-2.3,16.3141994,71.90332326,15.40785498,40.48338369,27.19033233,150,Negro Leaguer,-0.732023576,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
jacks01san,Sanford Jackson,NLB,0,1924,1932,505,4,34.74320242,36.85800604,12.08459215,77.94561934,93.05135952,150,Negro Leaguer,1.283168317,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
wesle01edg,Edgar Wesley,NLB,0,1920,1927,502,15,88.51963746,65.86102719,95.46827795,23.86706949,47.73413897,150,Negro Leaguer,4.84063745,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
perki01bil,Bill Perkins,NLB,0,1928,1948,495,3.5,63.74622356,31.72205438,70.99697885,48.94259819,64.65256798,150,Negro Leaguer,1.145454545,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
palm-01cla,Clarence Palm,NLB,0,1927,1946,493,6.4,59.81873112,21.14803625,89.42598187,26.88821752,60.42296073,150,Negro Leaguer,2.103042596,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
willi01cha,Charlie Williams,NLB,0,1921,1931,493,3.9,41.08761329,36.55589124,32.02416918,41.6918429,77.94561934,150,Negro Leaguer,1.281541582,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
beckw01joh,John Beckwith,NLB,0,1920,1935,491,22,95.46827795,32.9305136,96.67673716,56.79758308,79.75830816,150,Negro Leaguer,7.258655804,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
jenki01fat,Fats Jenkins,NLB,0,1924,1940,490,11.2,86.10271903,78.24773414,29.60725076,71.29909366,28.09667674,150,Negro Leaguer,3.702857143,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
johns01hea,Heavy Johnson,NLB,0,1920,1932,487,16.3,99.39577039,41.6918429,97.28096677,90.93655589,6.948640483,150,Negro Leaguer,5.422176591,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
roger02nat,Nat Rogers,NLB,0,1923,1945,487,8.3,87.61329305,43.20241692,61.63141994,43.80664653,30.21148036,150,Negro Leaguer,2.760985626,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
mcall01geo,George McAllister,NLB,0,1924,1934,486,1.8,30.51359517,77.94561934,23.86706949,34.13897281,15.70996979,150,Negro Leaguer,0.6,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
crutc01jim,Jimmie Crutchfield,NLB,0,1930,1945,478,3.3,32.9305136,43.80664653,16.3141994,54.98489426,81.57099698,150,Negro Leaguer,1.118410042,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
black01cha,Charlie Blackwell,NLB,0,1920,1928,477,12.3,96.97885196,89.72809668,93.65558912,96.67673716,35.34743202,150,Negro Leaguer,4.177358491,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
dreke01val,Valentín Dreke,NLB,0,1920,1927,466,13.8,85.80060423,34.74320242,44.41087613,51.35951662,55.89123867,150,Negro Leaguer,4.797424893,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
pears01len,Lennie Pearson,NLB,0,1937,1948,463,11.1,76.43504532,35.04531722,90.63444109,70.69486405,57.09969789,150,Negro Leaguer,3.883801296,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
canna01wal,Walter Cannady,NLB,0,1922,1945,459,9.5,83.6858006,30.21148036,77.34138973,73.71601208,47.43202417,150,Negro Leaguer,3.352941176,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
sierr01fel,Felipe Sierra,NLB,0,1922,1930,456,1.9,13.89728097,97.88519637,12.68882175,17.52265861,24.7734139,150,Negro Leaguer,0.675,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
rile-01edw,Ed Rile,NLB,0,1920,1931,454,8.6,87.91540785,64.65256798,91.5407855,61.32930514,14.19939577,150,Negro Leaguer,3.068722467,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
moore01dob,Dobie Moore,NLB,0,1920,1926,453,29,95.16616314,11.78247734,87.91540785,91.23867069,100,150,Negro Leaguer,10.37086093,Middle IF,Batter,NA,NA,NA,NA,NA,NA,"Moore is the Negro League's all-time career leader in defensive runs saved, checking in at 108.2 runs better than an average shortstop."
butts01tho,Tommy Butts,NLB,0,1938,1948,450,6.7,65.86102719,41.08761329,37.16012085,81.26888218,95.77039275,150,Negro Leaguer,2.412,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
steph01jak,Jake Stephens,NLB,0,1923,1937,450,3.5,22.65861027,66.7673716,4.531722054,63.44410876,96.37462236,150,Negro Leaguer,1.26,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
giles01geo,George Giles,NLB,0,1927,1938,448,8.2,74.9244713,62.23564955,52.87009063,74.9244713,72.80966767,150,Negro Leaguer,2.965178571,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
willi01poi,Poindexter Williams,NLB,0,1921,1933,448,6.5,74.6223565,15.40785498,68.58006042,30.51359517,66.16314199,150,Negro Leaguer,2.350446429,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
washi01pet,Pete Washington,NLB,0,1924,1935,447,7,32.32628399,74.9244713,75.83081571,28.39879154,89.12386707,150,Negro Leaguer,2.536912752,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
davis01ste,Steel Arm Davis,NLB,0,1920,1935,442,12.4,89.12386707,51.96374622,80.66465257,76.73716012,10.57401813,150,Negro Leaguer,4.54479638,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
lloyd01joh,John Henry Lloyd,NLB,1,1921,1929,433,12,93.05135952,28.39879154,59.81873112,65.86102719,73.11178248,150,Negro Leaguer,4.48960739,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
dixon01rap,Rap Dixon,NLB,0,1924,1937,431,15.1,94.25981873,82.17522659,96.97885196,98.79154079,58.6102719,150,Negro Leaguer,5.675638051,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
jones01joh,Johnny Jones,NLB,0,1922,1929,431,5.6,59.21450151,55.89123867,55.89123867,58.3081571,67.0694864,150,Negro Leaguer,2.10487239,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
reid-01amb,Ambrose Reid,NLB,0,1921,1932,431,-4.9,20.84592145,32.02416918,8.761329305,22.35649547,7.552870091,150,Negro Leaguer,-1.841763341,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
brown01ray,Ray Brown,NLB,1,1931,1945,424,5.4,45.61933535,38.97280967,83.3836858,58.91238671,76.73716012,150,Negro Leaguer,2.063207547,Pitcher,Batter,NA,NA,NA,NA,NA,NA,NA
hughe01sam,Sammy Hughes,NLB,0,1930,1946,417,9.6,80.06042296,62.83987915,72.20543807,81.57099698,53.77643505,150,Negro Leaguer,3.729496403,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
walke01hos,Hoss Walker,NLB,0,1929,1948,407,-0.9,8.761329305,61.63141994,28.70090634,35.64954683,74.6223565,150,Negro Leaguer,-0.358230958,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
taylo01can,Candy Jim Taylor,NLB,0,1920,1942,406,3.2,75.83081571,61.32930514,86.70694864,29.90936556,25.67975831,150,Negro Leaguer,1.276847291,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
barke01mar,Marvin Barker,NLB,0,1935,1948,401,-1.7,28.70090634,13.29305136,44.10876133,24.47129909,14.50151057,150,Negro Leaguer,-0.686783042,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
marce01oli,Oliver Marcell,NLB,0,1923,1929,399,5.8,61.63141994,75.83081571,36.55589124,43.50453172,70.39274924,150,Negro Leaguer,2.354887218,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
washi01joh,Johnny Washington,NLB,0,1936,1948,398,4.6,81.57099698,6.344410876,54.07854985,80.96676737,12.08459215,150,Negro Leaguer,1.872361809,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
dihig01mar,Martín Dihigo,NLB,1,1923,1945,397,14.4,80.96676737,88.82175227,98.18731118,55.28700906,93.95770393,150,Negro Leaguer,5.876070529,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
radcl01ale,Alex Radcliff,NLB,0,1926,1946,393,10.8,74.32024169,25.67975831,73.71601208,60.72507553,85.80060423,150,Negro Leaguer,4.451908397,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
carli01mat,Matt Carlisle,NLB,0,1932,1948,390,6,50.75528701,49.54682779,59.51661631,97.88519637,68.58006042,150,Negro Leaguer,2.492307692,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
mered01gee,Geechie Meredith,NLB,0,1924,1930,390,1.5,26.58610272,39.57703927,38.06646526,62.23564955,22.65861027,150,Negro Leaguer,0.623076923,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
baro-01ber,Bernardo Baró,NLB,0,1920,1929,387,4.6,82.47734139,27.19033233,67.67371601,86.10271903,6.344410876,150,Negro Leaguer,1.925581395,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
ferna02jos,José María Fernández,NLB,0,1923,1947,387,1,51.66163142,10.57401813,13.89728097,2.719033233,62.83987915,150,Negro Leaguer,0.418604651,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
hewit01joe,Joe Hewitt,NLB,0,1920,1932,385,-0.3,10.27190332,100,5.438066465,50.1510574,16.918429,150,Negro Leaguer,-0.126233766,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
hudsp01rob,Robert Hudspeth,NLB,0,1920,1929,381,4,79.15407855,33.5347432,83.6858006,19.33534743,10.87613293,150,Negro Leaguer,1.700787402,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
stone01ed-,Ed Stone,NLB,0,1934,1946,381,8.5,76.13293051,84.59214502,84.59214502,83.3836858,45.31722054,150,Negro Leaguer,3.614173228,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
hardi01hal,Halley Harding,NLB,0,1926,1937,380,8.6,64.35045317,80.36253776,37.76435045,71.60120846,77.03927492,150,Negro Leaguer,3.666315789,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
bobo-01wil,Willie Bobo,NLB,0,1923,1930,377,6.1,78.85196375,96.37462236,85.80060423,64.65256798,17.22054381,150,Negro Leaguer,2.621220159,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
thoma01dav,Dave Thomas,NLB,0,1929,1946,377,3.7,45.31722054,35.64954683,58.3081571,44.71299094,25.3776435,150,Negro Leaguer,1.589920424,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
brown01wil,Willard Brown,NLB,1,1937,1948,373,21.4,98.79154079,22.96072508,97.58308157,98.18731118,65.86102719,150,Negro Leaguer,9.294369973,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
kenyo01har,Harry Kenyon,NLB,0,1921,1929,368,2,52.26586103,30.51359517,48.64048338,61.02719033,18.12688822,150,Negro Leaguer,0.880434783,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
wrigh01bil,Wild Bill Wright,NLB,0,1932,1945,363,10,86.70694864,19.33534743,87.61329305,95.46827795,33.2326284,150,Negro Leaguer,4.462809917,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
dixon01geo,George Dixon,NLB,0,1920,1934,362,2.6,40.78549849,84.29003021,52.26586103,36.85800604,61.63141994,150,Negro Leaguer,1.163535912,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
portu01bar,Bartolo Portuondo,NLB,0,1920,1927,359,2.6,37.76435045,35.95166163,22.96072508,65.55891239,84.59214502,150,Negro Leaguer,1.173259053,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
brigg01ott,Otto Briggs,NLB,0,1923,1934,358,3.9,56.79758308,83.98791541,19.33534743,68.27794562,20.54380665,150,Negro Leaguer,1.764804469,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
willi01jim,Jim Williams,NLB,0,1931,1944,358,5.8,83.081571,10.27190332,46.82779456,54.38066465,72.20543807,150,Negro Leaguer,2.624581006,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
hines01joh,John Hines,NLB,0,1924,1934,356,6.6,58.3081571,56.19335347,47.73413897,47.12990937,72.50755287,150,Negro Leaguer,3.003370787,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
taylo01ler,LeRoy Taylor,NLB,0,1925,1934,356,4.7,73.11178248,16.918429,25.3776435,93.05135952,23.56495468,150,Negro Leaguer,2.138764045,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
danie01pep,Pepper Daniels,NLB,0,1921,1935,355,-1.3,14.50151057,72.20543807,35.34743202,15.40785498,32.32628399,150,Negro Leaguer,-0.593239437,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
spear01hen,Henry Spearman,NLB,0,1936,1945,354,4.7,69.18429003,38.36858006,71.90332326,29.60725076,29.30513595,150,Negro Leaguer,2.150847458,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
hoski01bil,Bill Hoskins,NLB,0,1937,1946,350,10.1,92.74924471,27.49244713,95.16616314,96.07250755,15.10574018,150,Negro Leaguer,4.674857143,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
young01tom,Tom Young,NLB,0,1926,1941,345,8.3,69.48640483,54.38066465,74.6223565,89.12386707,88.82175227,150,Negro Leaguer,3.897391304,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
jacks01jel,Jelly Jackson,NLB,0,1934,1945,344,-3.8,2.719033233,57.70392749,2.416918429,53.47432024,78.54984894,150,Negro Leaguer,-1.789534884,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
ducke01mah,Mahlon Duckett,NLB,0,1940,1948,343,-1.7,15.40785498,28.09667674,15.70996979,73.41389728,61.02719033,150,Negro Leaguer,-0.802915452,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
sweat01geo,George Sweatt,NLB,0,1922,1927,343,3.8,29.30513595,83.3836858,45.92145015,54.68277946,31.11782477,150,Negro Leaguer,1.794752187,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
willi02har,Harry Williams,NLB,0,1931,1946,342,4.3,71.90332326,30.81570997,68.27794562,88.21752266,29.90936556,150,Negro Leaguer,2.036842105,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
wesle01cha,Charles Wesley,NLB,0,1921,1939,339,-0.4,16.918429,3.625377644,7.552870091,23.26283988,92.14501511,150,Negro Leaguer,-0.191150442,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
morne01ler,Leroy Morney,NLB,0,1932,1944,338,6.4,87.31117825,72.50755287,69.18429003,87.00906344,83.98791541,150,Negro Leaguer,3.067455621,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
jones01reu,Ruben Jones,NLB,0,1924,1934,337,4.8,57.09969789,4.531722054,60.42296073,58.0060423,74.9244713,150,Negro Leaguer,2.307418398,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
oneil01buc,Buck O'Neil,NLB,0,1937,1948,337,2.4,45.92145015,37.46223565,64.95468278,85.80060423,7.250755287,150,Negro Leaguer,1.153709199,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
ward-01pin,Pinky Ward,NLB,0,1924,1932,332,3.4,33.5347432,98.79154079,35.64954683,40.78549849,14.80362538,150,Negro Leaguer,1.659036145,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
willi01hen,Henry Williams,NLB,0,1923,1937,329,0.8,47.43202417,9.365558912,64.65256798,41.3897281,51.96374622,150,Negro Leaguer,0.393920973,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
mason01cha,Charlie Mason,NLB,0,1923,1932,327,4.8,73.71601208,57.09969789,84.29003021,67.67371601,7.854984894,150,Negro Leaguer,2.377981651,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
johns01cla,Claude Johnson,NLB,0,1922,1930,325,4,54.38066465,90.63444109,34.13897281,16.918429,54.07854985,150,Negro Leaguer,1.993846154,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
jacks01ric,Dick Jackson,NLB,0,1924,1929,316,2.8,23.26283988,4.833836858,51.96374622,71.90332326,90.33232628,150,Negro Leaguer,1.435443038,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
jones02wil,Willie Jones,NLB,0,1923,1929,312,-1.1,19.63746224,24.16918429,20.84592145,9.365558912,47.12990937,150,Negro Leaguer,-0.571153846,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
russ-01pyt,Pythias Russ,NLB,0,1925,1929,311,13.6,84.89425982,22.65861027,68.88217523,92.74924471,91.23867069,150,Negro Leaguer,7.084244373,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
dalla01egg,Eggie Dallard,NLB,0,1924,1932,310,1,17.52265861,95.16616314,41.3897281,52.26586103,41.3897281,150,Negro Leaguer,0.522580645,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
coope01ant,Anthony Cooper,NLB,0,1928,1941,307,-0.7,13.59516616,18.12688822,15.10574018,30.81570997,75.52870091,150,Negro Leaguer,-0.369381107,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
patte01pat,Pat Patterson,NLB,0,1934,1947,303,7.5,88.82175227,15.10574018,84.89425982,89.42598187,52.26586103,150,Negro Leaguer,4.00990099,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
alfon01ang,Ángel Alfonso,NLB,0,1924,1930,302,5.7,53.17220544,90.93655589,75.2265861,57.40181269,73.41389728,150,Negro Leaguer,3.057615894,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
strat01fel,Felton Stratton,NLB,0,1923,1933,300,-0.7,10.57401813,4.229607251,31.72205438,48.03625378,79.15407855,150,Negro Leaguer,-0.378,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
souel01her,Herb Souell,NLB,0,1940,1948,297,4.9,72.50755287,23.86706949,46.22356495,82.47734139,27.49244713,150,Negro Leaguer,2.672727273,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
pryor01and,Anderson Pryor,NLB,0,1923,1933,295,1.2,34.44108761,89.12386707,42.90030211,46.52567976,24.16918429,150,Negro Leaguer,0.658983051,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
reese01joh,John Reese,NLB,0,1920,1931,295,-2.1,4.833836858,55.58912387,17.22054381,75.83081571,76.43504532,150,Negro Leaguer,-1.153220339,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
corre01fra,Francisco Correa,NLB,0,1926,1936,294,1.6,26.28398792,7.854984894,30.81570997,27.49244713,84.29003021,150,Negro Leaguer,0.881632653,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
mille01bob,Bob Miller,NLB,0,1924,1932,294,2.4,37.16012085,69.18429003,41.9939577,24.7734139,70.09063444,150,Negro Leaguer,1.32244898,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
robin01nei,Neil Robinson,NLB,0,1930,1948,291,8.9,81.87311178,74.6223565,92.14501511,50.75528701,80.36253776,150,Negro Leaguer,4.954639175,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
perez01jos,José Pérez,NLB,0,1923,1929,290,0.5,22.05438066,98.48942598,10.27190332,8.157099698,48.33836858,150,Negro Leaguer,0.279310345,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
hayes01joh,Johnny Hayes,NLB,0,1934,1948,288,2,29.00302115,93.65558912,30.51359517,5.135951662,75.83081571,150,Negro Leaguer,1.125,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
johns01geo,George Johnson,NLB,0,1923,1928,286,1.9,60.42296073,40.18126888,80.06042296,61.63141994,8.459214502,150,Negro Leaguer,1.076223776,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
davis01sau,Saul Davis,NLB,0,1925,1934,285,-1,18.42900302,5.740181269,25.98187311,49.24471299,42.29607251,150,Negro Leaguer,-0.568421053,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
locke01les,Lester Lockett,NLB,0,1937,1948,285,7.2,85.49848943,18.73111782,76.73716012,80.06042296,95.46827795,150,Negro Leaguer,4.092631579,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
lyons01jim,Jimmie Lyons,NLB,0,1920,1932,283,12.2,82.17522659,48.64048338,77.03927492,98.48942598,97.28096677,150,Negro Leaguer,6.983745583,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
orang01gra,Grady Orange,NLB,0,1925,1930,283,-0.1,14.19939577,12.99093656,21.14803625,31.11782477,88.51963746,150,Negro Leaguer,-0.057243816,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
rojo-01jul,Julio Rojo,NLB,0,1923,1929,278,2.9,51.96374622,29.00302115,40.78549849,84.89425982,70.99697885,150,Negro Leaguer,1.689928058,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
britt01geo,George Britt,NLB,0,1920,1944,277,2.3,58.91238671,39.27492447,27.49244713,12.08459215,54.98489426,150,Negro Leaguer,1.345126354,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
cash-01bil,Bill Cash,NLB,0,1943,1948,277,3.8,50.1510574,73.11178248,63.74622356,57.09969789,87.61329305,150,Negro Leaguer,2.222382671,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
grant01ler,Leroy Grant,NLB,0,1920,1924,277,-1.3,15.70996979,52.87009063,19.63746224,8.459214502,5.135951662,150,Negro Leaguer,-0.760288809,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
easte01how,Howard Easterling,NLB,0,1937,1946,275,8.8,89.72809668,20.84592145,86.10271903,96.97885196,80.96676737,150,Negro Leaguer,5.184,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
oms--01ale,Alejandro Oms,NLB,0,1923,1935,275,10,82.77945619,81.26888218,90.03021148,67.37160121,35.04531722,150,Negro Leaguer,5.890909091,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
lowe-01kid,Kid Lowe,NLB,0,1921,1930,273,1.9,59.51661631,44.10876133,19.03323263,19.63746224,69.78851964,150,Negro Leaguer,1.127472527,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
abreu01euf,Eufemio Abreu,NLB,0,1920,1925,271,-1.1,18.73111782,43.50453172,29.30513595,17.22054381,11.48036254,150,Negro Leaguer,-0.657564576,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
lopez01can,Cando López,NLB,0,1926,1939,269,2.7,55.28700906,11.48036254,32.9305136,14.50151057,92.74924471,150,Negro Leaguer,1.626022305,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
marti01rab,Rabbit Martínez,NLB,0,1935,1947,269,0.6,8.157099698,58.0060423,12.99093656,33.83685801,89.72809668,150,Negro Leaguer,0.36133829,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
owens01dew,Dewitt Owens,NLB,0,1926,1930,269,-2.2,20.24169184,6.042296073,2.114803625,7.552870091,35.64954683,150,Negro Leaguer,-1.324907063,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
irvin01mon,Monte Irvin,NLB,1,1938,1948,268,10.5,98.48942598,51.66163142,95.77039275,63.74622356,73.71601208,150,Negro Leaguer,6.347014925,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
turne01coo,Cool Turner,NLB,0,1923,1932,267,2.5,41.3897281,35.34743202,30.21148036,20.54380665,82.77945619,150,Negro Leaguer,1.516853933,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
davis01che,Johnny Davis,NLB,0,1940,1948,264,6.7,78.54984894,85.80060423,91.8429003,25.67975831,41.9939577,150,Negro Leaguer,4.111363636,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
andre01jab,Jabbo Andrews,NLB,0,1930,1942,263,4.6,84.59214502,22.05438066,88.82175227,45.61933535,69.18429003,150,Negro Leaguer,2.833460076,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
holtz01edd,Eddie Holtz,NLB,0,1920,1924,262,-3.6,11.17824773,45.92145015,11.17824773,26.28398792,25.0755287,150,Negro Leaguer,-2.225954198,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
wilso01dan,Dan Wilson,NLB,0,1936,1947,262,2.7,64.65256798,58.6102719,44.71299094,94.25981873,18.42900302,150,Negro Leaguer,1.669465649,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
